uuid,p,time
c4e21bc7-cb17-40ee-b7d7-f9717696ba6b,0.0,2016-01-02T15:30Z
9f858298-9646-447c-833a-ee47abb76a92,0.0,2016-01-02T15:45Z
d8006e85-8a03-4a70-b26d-160fda534928,0.0,2016-01-02T16:00Z
91c2c76a-2218-4408-bf69-054f4c962305,0.0,2016-01-02T16:15Z
6fa41105-ac24-4b10-9e27-83e485ef949f,0.0,2016-01-02T16:30Z
eb3e1115-c38f-4521-b520-6f5cf8de353a,0.0,2016-01-02T16:45Z
3bb8a83b-4121-4ff9-b22e-f9bb8d2fc9c4,0.0,2016-01-02T17:00Z
d5860889-3971-48e3-bf08-4a3bea63e0f1,0.0,2016-01-02T17:15Z
b016a0ca-c105-4ba9-877f-692aac6d59c7,0.0,2016-01-02T17:30Z
9e06eff3-1b75-4c60-ba35-650c9ec90200,0.0,2016-01-02T17:45Z
ee0322c0-5176-437f-8f1b-2f236c536b70,0.0,2016-01-02T18:00Z
154c2e12-0738-4290-b699-5d656a22c007,0.0,2016-01-02T18:15Z
16db716f-aa26-47d0-84f7-3226aaf2f8fd,0.0,2016-01-02T18:30Z
4fa6179f-5fa4-4eac-b362-3e3efe255178,0.0,2016-01-02T18:45Z
aefb00ae-4e37-45ea-bd0e-1f658bd59fbc,0.0,2016-01-02T19:00Z
7cddddb3-4597-4310-a1c3-5998a0a90740,0.0,2016-01-02T19:15Z
82ca985e-97dc-4663-8063-e73c7969d127,0.0,2016-01-02T19:30Z
1488e168-7e80-442e-b86f-d9175f734ad8,0.0,2016-01-02T19:45Z
3d2af9bf-bac9-4954-813a-bc115e3000e3,0.0,2016-01-02T20:00Z
2721b57e-29d3-4ca5-85dc-20f85c1004a2,0.0,2016-01-02T20:15Z
6c138e3e-bdd7-4e3a-b603-a4853e7c2d62,0.0,2016-01-02T20:30Z
1de654f9-3631-4925-826b-8f247a4844cb,0.0,2016-01-02T20:45Z
9e97b032-29aa-46b1-949e-ba7cddde125d,0.0,2016-01-02T21:00Z
b9dcfff2-a6c2-4047-b8f1-e6ff8619d308,0.0,2016-01-02T21:15Z
d316a870-c9b1-41ac-984c-94a44b598bde,0.0,2016-01-02T21:30Z
3f9c5995-f78c-4106-97d9-b392ba78298d,0.0,2016-01-02T21:45Z
2667b75b-bdf4-4c75-a718-3b75704575c0,0.0,2016-01-02T22:00Z
d30791bb-c411-4061-86b3-f343de9d2402,0.0,2016-01-02T22:15Z
70235266-a9d2-475c-ae00-ecce431c036c,0.0,2016-01-02T22:30Z
0d1b7052-df4b-44cb-8daf-23892ad3887a,0.0,2016-01-02T22:45Z
a3fb7679-e1ca-4e48-95b2-ee11fb1446d4,0.0,2016-01-02T23:00Z
ede5bae6-4454-4aa7-9559-4bf831ea4b69,0.0,2016-01-02T23:15Z
925a8662-df49-4fe4-a7a4-2a817a022111,0.0,2016-01-02T23:30Z
d1c30526-56c1-485e-90aa-619d6588b929,0.0,2016-01-02T23:45Z
fcea0ea5-8d5a-46e6-ad34-0aefab6b09de,0.0,2016-01-03T00:00Z
45e344d8-e490-4891-99d7-595a4ca8ccdc,0.0,2016-01-03T00:15Z
c268791e-1872-49d1-96c9-a67b88e78636,0.0,2016-01-03T00:30Z
d0cde80a-ad72-4868-be98-90da69bf345d,0.0,2016-01-03T00:45Z
777a7e33-0731-4964-aef1-ccac53f6f0d8,0.0,2016-01-03T01:00Z
b4115cb3-c36d-4d49-958e-4c347052e9c7,0.0,2016-01-03T01:15Z
1c5de7ae-a464-41a2-aa66-7ae450d7f011,0.0,2016-01-03T01:30Z
8f2f2930-9816-4dfa-ae5c-3b2559bec28c,0.0,2016-01-03T01:45Z
f98c97b6-a204-46a0-8c04-22e0ab388da4,0.0,2016-01-03T02:00Z
e837820e-9f93-49c9-b01f-93093b8b31b6,0.0,2016-01-03T02:15Z
d660ca72-36b0-4f91-a65b-9ae278194075,0.0,2016-01-03T02:30Z
916d23b8-98f1-4bcb-b0d5-c326bd57ccec,0.0,2016-01-03T02:45Z
c4e387c1-cae3-4dab-9c56-862eaef193e3,0.0,2016-01-03T03:00Z
b1141e8c-bae4-4e51-b061-df57ca64741e,0.0,2016-01-03T03:15Z
8bd4ce50-583b-43ce-b097-aa81186e9c26,0.0,2016-01-03T03:30Z
fd3dd2d0-95c1-4bc5-922f-01dfd64994aa,0.0,2016-01-03T03:45Z
745f468e-8e53-4715-8349-9f0a605351ba,0.0,2016-01-03T04:00Z
57636470-9d27-4021-9b6b-cc1a0202b98b,0.0,2016-01-03T04:15Z
5d54665d-82e4-4d36-a964-fc639322b68e,0.0,2016-01-03T04:30Z
12cff512-d96d-4cae-805d-16f198a2d2ae,0.0,2016-01-03T04:45Z
821ee610-d929-4fba-a7cb-9bc9ca15c4b7,0.0,2016-01-03T05:00Z
95b7213b-b072-4208-8002-57949d256901,0.0,2016-01-03T05:15Z
7cd19fe7-fba6-4b83-bd51-c3144a119298,0.0,2016-01-03T05:30Z
0caeab33-ad58-4a8d-9f4d-6bbbe1c07775,0.0,2016-01-03T05:45Z
93b9b3c8-f980-4071-af4c-8d9f8f5608b4,0.0,2016-01-03T06:00Z
9a14b5a8-9cc1-48e5-8a7b-5599622df8d3,0.0,2016-01-03T06:15Z
6ac1ddb7-b9b6-472a-8d6a-aad423f200b7,0.0,2016-01-03T06:30Z
c6fa62e1-40f1-4ec9-97cb-91763eb5c002,0.0,2016-01-03T06:45Z
f860d192-a40f-4409-8f96-b06ce433f8d9,0.0,2016-01-03T07:00Z
3c0f82aa-6483-4119-b5b7-bd8da5bcfa32,-0.699045,2016-01-03T07:15Z
c33aee94-e06f-456b-a50c-2d4b422764d1,-1.398235,2016-01-03T07:30Z
e72e4303-e0a1-4ce8-910c-e524b634cc3b,-2.09728,2016-01-03T07:45Z
5bb28563-8ac2-4f6e-b5ea-d576221a1c29,-2.79647,2016-01-03T08:00Z
23a6fbf2-f8de-4394-9506-84620cbf9d3b,-4.93696,2016-01-03T08:15Z
93f5d1d8-e681-4e7b-ad02-d6e78f8536fc,-7.07745,2016-01-03T08:30Z
6a99d624-c5ad-4bba-8917-387193d9a524,-9.21794,2016-01-03T08:45Z
d17afa70-3d79-4c65-8882-cbefd01f94e1,-11.35843,2016-01-03T09:00Z
2eb5d9da-9c08-4945-977b-923580848a55,-10.72855,2016-01-03T09:15Z
78f6b317-4167-44cd-b23e-38ae2656c6f8,-10.098815,2016-01-03T09:30Z
b232a19e-061d-4416-b45e-51e95919edab,-9.46908,2016-01-03T09:45Z
f4b17d45-5735-4be1-bfb3-0d3f2c929bb7,-8.839345,2016-01-03T10:00Z
77c6aa6a-9618-41cd-9153-4eb51ea4dbf5,-8.34678,2016-01-03T10:15Z
7137a658-979b-49db-bf3e-7ca38504edd3,-7.85436,2016-01-03T10:30Z
e6d0e486-bf96-4774-b59b-9fa2ce02092c,-7.36194,2016-01-03T10:45Z
88e89b9d-6c97-4989-be22-95f1901067b5,-6.869375,2016-01-03T11:00Z
f02e4c4d-b406-4757-9237-4f477d0e4202,-5.151995,2016-01-03T11:15Z
881838f6-86ff-4851-a85c-65be78744ee8,-3.43476,2016-01-03T11:30Z
70aab16c-e9c4-4f01-b842-ad70e16a676d,-1.71738,2016-01-03T11:45Z
dd025ffa-8b44-45e0-a78c-cb3a676ecc30,0.0,2016-01-03T12:00Z
0a3f0f98-7c3e-4b9d-a701-e722c0ee73b5,0.0,2016-01-03T12:15Z
a904c87d-6e50-4c37-83f1-d9e833134fd7,0.0,2016-01-03T12:30Z
399df409-494c-4938-a1ae-6ec407e67a8a,0.0,2016-01-03T12:45Z
10721e29-591e-42fc-9c2c-78c496c34fc7,0.0,2016-01-03T13:00Z
7126d7f7-9453-424c-b593-2201840acec9,0.0,2016-01-03T13:15Z
44e2c4ec-f44d-44b6-8443-ec6f02cd5d87,0.0,2016-01-03T13:30Z
7e734e97-0be1-4ec8-b904-bc083b18e421,0.0,2016-01-03T13:45Z
b3196605-f9a0-4276-acf6-991b0b31068c,0.0,2016-01-03T14:00Z
5321c06e-404d-4de2-9a2f-130a277416d6,0.0,2016-01-03T14:15Z
14a656c3-266a-4008-b7f3-4bd0a42be32d,0.0,2016-01-03T14:30Z
e97150b0-931e-4a33-93fa-d01e96942f89,0.0,2016-01-03T14:45Z
008d06ef-abf6-4ef6-9422-2ad8b8ef23b8,0.0,2016-01-03T15:00Z
9fce2dea-8bb8-4437-9c2b-dc8b869041b4,0.0,2016-01-03T15:15Z
9ebb5e20-a941-4361-899e-a462862a97fe,0.0,2016-01-03T15:30Z
2fc2a651-9901-4f94-84b0-b005da904e8a,0.0,2016-01-03T15:45Z
a53335a6-b845-4a39-b308-d2bf288ad4fa,0.0,2016-01-03T16:00Z
64d393e4-ea7f-4bba-9637-c43289226a1e,0.0,2016-01-03T16:15Z
c4dc10e7-a254-407b-b001-c4f1463a739f,0.0,2016-01-03T16:30Z
b1157cb8-461a-49a7-afcc-f9a46c3a3a01,0.0,2016-01-03T16:45Z
02a3e7be-0f53-4284-830b-1c05f39e3cac,0.0,2016-01-03T17:00Z
07126895-30b4-4fb2-9801-57ce076af06c,0.0,2016-01-03T17:15Z
d8f993ff-4694-41a9-b9fe-889b1ef276e2,0.0,2016-01-03T17:30Z
c3104b0c-16d1-4ee0-931f-0c9d19e61fe4,0.0,2016-01-03T17:45Z
eda04133-eefe-4f24-b7b2-61cf6795c973,0.0,2016-01-03T18:00Z
a43e1d18-3213-4e63-a023-282feb316828,0.0,2016-01-03T18:15Z
f0e369ea-007a-4d45-9f24-7e22426dac14,0.0,2016-01-03T18:30Z
558b9df5-92ae-48d6-897f-f22e8ca2e4b9,0.0,2016-01-03T18:45Z
69780b28-64d1-4984-ba14-fab4d6636db8,0.0,2016-01-03T19:00Z
b78c5179-9f8e-4c23-a8ab-a5ad9c5a97eb,0.0,2016-01-03T19:15Z
65ffe248-8106-4277-8565-2852f3881ac9,0.0,2016-01-03T19:30Z
de679975-c28f-4a78-8f81-7f8bdbd5566d,0.0,2016-01-03T19:45Z
d6dded5b-405d-4408-aea3-469823121701,0.0,2016-01-03T20:00Z
0c71907e-184c-4608-8626-c4a36499f44f,0.0,2016-01-03T20:15Z
f8e12db2-b6ef-4506-96d2-0d0ac7fffa43,0.0,2016-01-03T20:30Z
f8f7d774-de36-436f-b9bc-ab70267f8c17,0.0,2016-01-03T20:45Z
6fb96045-9b19-413a-9ed7-f32f0be83555,0.0,2016-01-03T21:00Z
84bea4fa-b0bd-45b1-82a6-5898e49e99d5,0.0,2016-01-03T21:15Z
6d34b504-c3e5-491d-a0b1-2330af2ac4b0,0.0,2016-01-03T21:30Z
76b58d4c-4377-4040-8c25-38786c5b1adf,0.0,2016-01-03T21:45Z
1413c484-ee4d-4ba9-960d-e6d80170f276,0.0,2016-01-03T22:00Z
59299dce-caec-4359-9fac-d21c1551f926,0.0,2016-01-03T22:15Z
b29bccdc-1d58-4191-b482-e09a896c4e64,0.0,2016-01-03T22:30Z
fc45e635-f242-4153-997e-bc3040f72dc4,0.0,2016-01-03T22:45Z
8effe539-cd49-4869-915a-356e372b02fc,0.0,2016-01-03T23:00Z
9e9a2cf0-8c3a-4e9d-826b-085c235232a5,0.0,2016-01-03T23:15Z
53399104-a32e-48c5-9ed3-84ae9d53cf76,0.0,2016-01-03T23:30Z
47aaeed0-dbe1-4454-a81c-655158924353,0.0,2016-01-03T23:45Z
78c8fec4-4da5-4480-acd7-444264dade83,0.0,2016-01-04T00:00Z
42c6b34e-4b71-4601-aaf7-19e09ef7c0b1,0.0,2016-01-04T00:15Z
2761a725-27f8-4ceb-9cfa-174df0edafc7,0.0,2016-01-04T00:30Z
385a5733-04f5-44fe-af8c-94add0ad41f3,0.0,2016-01-04T00:45Z
e83d5090-7509-4b75-97e2-3d000a40d005,0.0,2016-01-04T01:00Z
1fda057d-b6a2-4487-b873-201b23e56973,0.0,2016-01-04T01:15Z
f17514d6-0907-4e9f-8211-380e0aa55d21,0.0,2016-01-04T01:30Z
72253666-9cbd-4af7-acfd-693d67b8d4f9,0.0,2016-01-04T01:45Z
1263e22a-3b04-4ae9-a4b7-c97303768018,0.0,2016-01-04T02:00Z
3fbb48df-6998-49db-a19d-28a2edaa9d40,0.0,2016-01-04T02:15Z
4c649260-e36b-4e86-a1df-502b7feee2a4,0.0,2016-01-04T02:30Z
eeb061da-b1cc-44c9-859d-9bfc3de17c2d,0.0,2016-01-04T02:45Z
9cc2ac01-b8d4-4079-8fdb-14fc2b6b60a9,0.0,2016-01-04T03:00Z
ab030ddc-da7d-4e0c-9514-5b0ce15aeae6,0.0,2016-01-04T03:15Z
033d7a29-3c7e-4dd6-acd3-545afb4ee537,0.0,2016-01-04T03:30Z
294fdde5-d3dc-4d4d-b4f1-9243d881c6e5,0.0,2016-01-04T03:45Z
66b99544-c62a-495a-b877-c0e3690b028f,0.0,2016-01-04T04:00Z
ec1ccbe5-cfb9-4f62-93ad-503212280265,0.0,2016-01-04T04:15Z
4c394eb9-5695-4dab-9b5c-4be1b9153a5f,0.0,2016-01-04T04:30Z
04f2a2ab-d39b-47f4-a18d-2703f24669c8,0.0,2016-01-04T04:45Z
bb89c33e-4a60-4d3d-9ce3-4d478ce1f39e,0.0,2016-01-04T05:00Z
53035d78-cee2-400c-bf14-907663cab0bb,0.0,2016-01-04T05:15Z
0b04bb84-0d23-4db8-af3c-fbb2a599683a,0.0,2016-01-04T05:30Z
622fdef8-4ea2-422c-a3c1-745adfd5cd6f,0.0,2016-01-04T05:45Z
527080e0-b93e-4667-abb4-0a9f3ad570e7,0.0,2016-01-04T06:00Z
0be2c297-ba33-4a6d-8bd9-b14c0c4cdac5,0.0,2016-01-04T06:15Z
5b826008-f1c2-4638-b2a1-f0eb39c9a84b,0.0,2016-01-04T06:30Z
e2aa859b-5f8f-4d84-a0e2-4b22e5e744f8,0.0,2016-01-04T06:45Z
