uuid;geo_position;id;operates_from;operates_until;operator;slack;subnet;v_rated;v_target;volt_lvl
29fa059e-f182-4851-827b-d0b553712e24;"{""type"":""Point"",""coordinates"":[11.4024,53.6563],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 43;;;;false;2;20.0;1.0;Mittelspannung
ced7c3d2-c3b3-4fa3-b5ba-97b29ff57ff5;"{""type"":""Point"",""coordinates"":[11.4078,53.6403],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 18;;;;false;2;20.0;1.0;Mittelspannung
3dbd6618-1641-45e0-b5ca-a9f838c19797;"{""type"":""Point"",""coordinates"":[11.4179,53.6303],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 72;;;;false;2;20.0;1.0;Mittelspannung
cc943127-153b-4a32-8167-b21f95b7d6d8;"{""type"":""Point"",""coordinates"":[11.4095,53.6554],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 47_1;;;;false;2;20.0;1.0;Mittelspannung
f09f6cc4-a86a-4427-910b-aa5b4222baab;"{""type"":""Point"",""coordinates"":[11.4174,53.6439],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 35;;;;false;2;20.0;1.0;Mittelspannung
9a31d70a-3344-44b6-a339-2b17fa759aa0;"{""type"":""Point"",""coordinates"":[11.4121,53.6393],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 85;;;;false;2;20.0;1.0;Mittelspannung
77ff33d1-a76b-4f81-8fcd-f02ba56155d0;"{""type"":""Point"",""coordinates"":[11.4286,53.6431],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 93;;;;false;2;20.0;1.0;Mittelspannung
573e26ea-e071-4aac-92b3-a01045e24980;"{""type"":""Point"",""coordinates"":[11.3873,53.6385],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 58;;;;false;2;20.0;1.0;Mittelspannung
683a81ca-d6c2-46d1-8a42-0aa5f3113738;"{""type"":""Point"",""coordinates"":[11.4201,53.6443],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 36;;;;false;2;20.0;1.0;Mittelspannung
b142473e-19ff-495a-b138-82e006edb2e6;"{""type"":""Point"",""coordinates"":[11.4018,53.6428],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 49;;;;false;2;20.0;1.0;Mittelspannung
e4fcdce9-4e9c-4703-beca-4ca2b61791f9;"{""type"":""Point"",""coordinates"":[11.3913,53.6301],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 61;;;;false;2;20.0;1.0;Mittelspannung
94c01054-44bb-4562-8329-7bd6a0f76f52;"{""type"":""Point"",""coordinates"":[11.4291,53.6423],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 92;;;;false;2;20.0;1.0;Mittelspannung
8b724403-b200-48d9-9770-2cf47c166d4d;"{""type"":""Point"",""coordinates"":[11.4221,53.6446],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 39;;;;false;2;20.0;1.0;Mittelspannung
690ceaea-dadc-49fb-a143-a78660fdffff;"{""type"":""Point"",""coordinates"":[11.4277,53.6439],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 95;;;;false;2;20.0;1.0;Mittelspannung
f1400df4-6317-4759-a9f3-7961f5599e45;"{""type"":""Point"",""coordinates"":[11.4086,53.6409],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 16;;;;false;2;20.0;1.0;Mittelspannung
c88173ba-ad31-4793-91f8-4ce34644d7ab;"{""type"":""Point"",""coordinates"":[11.4095,53.6568],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 46;;;;false;2;20.0;1.0;Mittelspannung
bc2e884a-59b1-404b-9288-f890b46d9c1f;"{""type"":""Point"",""coordinates"":[11.3906,53.6307],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 60;;;;false;2;20.0;1.0;Mittelspannung
b68de201-806f-4b9b-9bcb-74265f9b5183;"{""type"":""Point"",""coordinates"":[11.4116,53.6397],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 84;;;;false;2;20.0;1.0;Mittelspannung
b0f97091-c93b-410e-8d11-5310647ba136;"{""type"":""Point"",""coordinates"":[11.4103,53.6525],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 10;;;;false;2;20.0;1.0;Mittelspannung
3d945b78-ebdb-4a9e-ae0d-82829bf36270;"{""type"":""Point"",""coordinates"":[11.4099,53.6302],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 27;;;;false;2;20.0;1.0;Mittelspannung
1d6ea261-e8b9-42ab-958d-533dc23cac45;"{""type"":""Point"",""coordinates"":[11.4098,53.6424],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 5;;;;false;2;20.0;1.0;Mittelspannung
05fbea48-d81a-48c2-bc98-332b6a190a84;"{""type"":""Point"",""coordinates"":[11.4096,53.6414],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";HV1 Bus 17;;;;true;1;110.0;1.025;Hochspannung
b4ffa754-238f-4859-a6b3-605c1d2b59ef;"{""type"":""Point"",""coordinates"":[11.3976,53.6305],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 22;;;;false;2;20.0;1.0;Mittelspannung
acdd3f5f-a1c9-48c4-8e43-1c077e6d6c46;"{""type"":""Point"",""coordinates"":[11.4096,53.6531],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 12;;;;false;2;20.0;1.0;Mittelspannung
0fe49241-8643-4349-878f-f7ac357cc743;"{""type"":""Point"",""coordinates"":[11.429,53.6404],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 91;;;;false;2;20.0;1.0;Mittelspannung
58bc7d52-5986-4eb3-8d9e-9f2c1ede2f32;"{""type"":""Point"",""coordinates"":[11.4092,53.6418],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 30;;;;false;2;20.0;1.0;Mittelspannung
750ca38f-71e5-4a98-9f7f-e8b61f531bf6;"{""type"":""Point"",""coordinates"":[11.3917,53.6296],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 62;;;;false;2;20.0;1.0;Mittelspannung
41c1c800-f2c9-4546-85cf-53b1a7f5f1a6;"{""type"":""Point"",""coordinates"":[11.41,53.636],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 25;;;;false;2;20.0;1.0;Mittelspannung
9466d470-364f-47bb-afd8-434c689edc2e;"{""type"":""Point"",""coordinates"":[11.4115,53.6329],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 77;;;;false;2;20.0;1.0;Mittelspannung
2bc31cb9-f82e-4682-94d4-0e627e542dee;"{""type"":""Point"",""coordinates"":[11.4098,53.6419],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 4;;;;false;2;20.0;1.0;Mittelspannung
8792d094-85e4-4171-a749-7b9319f7fcb2;"{""type"":""Point"",""coordinates"":[11.4118,53.6517],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 8;;;;false;2;20.0;1.0;Mittelspannung
90bfad1d-a54c-47d9-85eb-bfc46f8bbcff;"{""type"":""Point"",""coordinates"":[11.399,53.6436],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 50;;;;false;2;20.0;1.0;Mittelspannung
a2479a1e-7157-4cdf-8d82-728ff146874f;"{""type"":""Point"",""coordinates"":[11.3919,53.6293],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 63_1;;;;false;2;20.0;1.0;Mittelspannung
4e031f4d-3286-425d-b324-21afc0ef6982;"{""type"":""Point"",""coordinates"":[11.4023,53.6551],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 42;;;;false;2;20.0;1.0;Mittelspannung
74693dbf-ec72-4145-9352-6f0ca5d9f843;"{""type"":""Point"",""coordinates"":[11.3953,53.6298],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 24;;;;false;2;20.0;1.0;Mittelspannung
3a80c6ec-931b-419d-a9c7-a4195bd75736;"{""type"":""Point"",""coordinates"":[11.4138,53.6297],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 76;;;;false;2;20.0;1.0;Mittelspannung
ba4b315e-1549-4d9a-8056-233b56067d68;"{""type"":""Point"",""coordinates"":[11.4086,53.6372],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 71;;;;false;2;20.0;1.0;Mittelspannung
1f967728-f860-47b3-9936-2304a54953af;"{""type"":""Point"",""coordinates"":[11.3922,53.645],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 69;;;;false;2;20.0;1.0;Mittelspannung
9f499ef2-87bf-48b7-bfd1-1aba84f53fd5;"{""type"":""Point"",""coordinates"":[11.4209,53.637],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 89;;;;false;2;20.0;1.0;Mittelspannung
f201067b-7ae1-453e-9d57-e918dabde756;"{""type"":""Point"",""coordinates"":[11.4271,53.6442],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 96;;;;false;2;20.0;1.0;Mittelspannung
acd87171-b93c-4be1-b61f-1c1f87bd6350;"{""type"":""Point"",""coordinates"":[11.4281,53.6435],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 94;;;;false;2;20.0;1.0;Mittelspannung
44338e6c-dbef-4e26-b022-a88453c8e0e2;"{""type"":""Point"",""coordinates"":[11.4094,53.6576],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 45;;;;false;2;20.0;1.0;Mittelspannung
5594dcfb-3859-4745-afb7-146054d59740;"{""type"":""Point"",""coordinates"":[11.4102,53.6408],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 80;;;;false;2;20.0;1.0;Mittelspannung
9cef69d3-f297-4441-b583-3f9af0776ea4;"{""type"":""Point"",""coordinates"":[11.4136,53.6432],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 31;;;;false;2;20.0;1.0;Mittelspannung
69ce317b-7c78-4f8e-bcb5-1a0ea33d89e2;"{""type"":""Point"",""coordinates"":[11.4271,53.6442],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 96_1;;;;false;2;20.0;1.0;Mittelspannung
5352db10-585d-481d-b8f8-39b715e7c617;"{""type"":""Point"",""coordinates"":[11.3926,53.644],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 53;;;;false;2;20.0;1.0;Mittelspannung
fa2fce5b-6c3b-4547-8548-60046324ecf5;"{""type"":""Point"",""coordinates"":[11.3914,53.6429],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 56;;;;false;2;20.0;1.0;Mittelspannung
fee3187e-7036-4909-a8d6-075c07ce4962;"{""type"":""Point"",""coordinates"":[11.415,53.6435],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 34;;;;false;2;20.0;1.0;Mittelspannung
e37ee018-d2b9-486b-80f4-ad964871fd01;"{""type"":""Point"",""coordinates"":[11.4215,53.6446],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 38;;;;false;2;20.0;1.0;Mittelspannung
291d64fd-db84-4afb-8b46-61a6a0679fc4;"{""type"":""Point"",""coordinates"":[11.4099,53.6525],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 11_1;;;;false;2;20.0;1.0;Mittelspannung
f6c39697-64c7-43de-9dd1-2cac217e67a3;"{""type"":""Point"",""coordinates"":[11.4233,53.6369],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 90;;;;false;2;20.0;1.0;Mittelspannung
71a96002-fe36-414a-96ff-50efb4704fa5;"{""type"":""Point"",""coordinates"":[11.4089,53.6506],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 14;;;;false;2;20.0;1.0;Mittelspannung
68767a33-8383-4908-9c70-b4c159c9bbb2;"{""type"":""Point"",""coordinates"":[11.3901,53.6269],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 67;;;;false;2;20.0;1.0;Mittelspannung
b6e2cc8b-3c83-438d-8840-2ec0e7ae9943;"{""type"":""Point"",""coordinates"":[11.3991,53.6313],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 20;;;;false;2;20.0;1.0;Mittelspannung
1be45110-288e-48c1-a37c-d1b253cd0df9;"{""type"":""Point"",""coordinates"":[11.3898,53.6418],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 57;;;;false;2;20.0;1.0;Mittelspannung
13391cf5-5c43-43f4-aaf2-a0a7e90a6b63;"{""type"":""Point"",""coordinates"":[11.4207,53.6445],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 37;;;;false;2;20.0;1.0;Mittelspannung
9967626b-3c54-4c57-8676-823d2de8b99d;"{""type"":""Point"",""coordinates"":[11.3917,53.6431],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 55;;;;false;2;20.0;1.0;Mittelspannung
9ecb5e30-4b77-4df7-961d-3a65ed108e87;"{""type"":""Point"",""coordinates"":[11.4179,53.6291],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 74;;;;false;2;20.0;1.0;Mittelspannung
e1041dfe-605f-4a70-b0ce-d64e2485b6df;"{""type"":""Point"",""coordinates"":[11.3916,53.646],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 70;;;;false;2;20.0;1.0;Mittelspannung
bbf1482e-7095-458c-90bd-dac60f24d253;"{""type"":""Point"",""coordinates"":[11.4115,53.6329],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 77_1;;;;false;2;20.0;1.0;Mittelspannung
f54fb855-02a1-439d-acd0-84e147512726;"{""type"":""Point"",""coordinates"":[11.3922,53.6435],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 54;;;;false;2;20.0;1.0;Mittelspannung
bb301c94-0679-470d-bc78-a042b1cc48e6;"{""type"":""Point"",""coordinates"":[11.3912,53.6267],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 65;;;;false;2;20.0;1.0;Mittelspannung
7f281848-65d3-437c-9b9b-6308b2ea15a5;"{""type"":""Point"",""coordinates"":[11.4099,53.6525],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 11;;;;false;2;20.0;1.0;Mittelspannung
9424eebf-b3ad-4853-8c02-137030e2e9ab;"{""type"":""Point"",""coordinates"":[11.4096,53.6267],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 29;;;;false;2;20.0;1.0;Mittelspannung
2194a473-572e-4b6f-b232-862923354cc4;"{""type"":""Point"",""coordinates"":[11.4126,53.6391],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 86;;;;false;2;20.0;1.0;Mittelspannung
a5ee6008-6cf2-47dc-a199-97fc7cb25f7c;"{""type"":""Point"",""coordinates"":[11.4141,53.6433],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 32;;;;false;2;20.0;1.0;Mittelspannung
65785693-b699-4618-80fd-949a2750ddd3;"{""type"":""Point"",""coordinates"":[11.4077,53.6599],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 44;;;;false;2;20.0;1.0;Mittelspannung
2a6109d3-a3b4-48f7-96f9-4bf6004cc2ff;"{""type"":""Point"",""coordinates"":[11.3931,53.644],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 52;;;;false;2;20.0;1.0;Mittelspannung
b498dad4-d6b3-44b4-a0d0-f9a2ba56334a;"{""type"":""Point"",""coordinates"":[11.3867,53.6353],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 59;;;;false;2;20.0;1.0;Mittelspannung
c07b7edd-4613-4120-bfa2-a1ba558262a8;"{""type"":""Point"",""coordinates"":[11.3943,53.644],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 51;;;;false;2;20.0;1.0;Mittelspannung
bf91f864-e9ce-4513-866b-9cfd22b5bcc0;"{""type"":""Point"",""coordinates"":[11.4179,53.6299],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 73;;;;false;2;20.0;1.0;Mittelspannung
9a97c6cf-522e-4cd6-ac91-c203b3effd9e;"{""type"":""Point"",""coordinates"":[11.4109,53.6334],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 26;;;;false;2;20.0;1.0;Mittelspannung
33b79c0c-89c7-44fd-ae56-a1cd8674cff3;"{""type"":""Point"",""coordinates"":[11.41,53.641],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 79;;;;false;2;20.0;1.0;Mittelspannung
28de6cb2-7927-45d6-b77b-92b86884d28c;"{""type"":""Point"",""coordinates"":[11.3919,53.6293],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 63;;;;false;2;20.0;1.0;Mittelspannung
c5f03ae4-a76e-40bb-8e92-20b1f0264a0e;"{""type"":""Point"",""coordinates"":[11.4125,53.6528],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 13;;;;false;2;20.0;1.0;Mittelspannung
d51e347d-3d0e-4b13-9782-7687c11ba6d7;"{""type"":""Point"",""coordinates"":[11.4096,53.6414],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 busbar1.1;;;;false;2;20.0;1.025;Mittelspannung
886e825e-8615-48d4-b7e1-49a4c9407549;"{""type"":""Point"",""coordinates"":[11.4105,53.6406],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 81;;;;false;2;20.0;1.0;Mittelspannung
e4782443-2103-4183-8157-4ffa1d30baca;"{""type"":""Point"",""coordinates"":[11.4091,53.6512],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Bus 15;;;;false;2;20.0;1.0;Mittelspannung
