uuid;geo_position;id;length;node_a;node_b;olm_characteristic;operates_from;operates_until;operator;parallel_devices;type
47e63684-2a4d-4530-b5e6-ff432acc698f;"{""type"":""LineString"",""coordinates"":[[11.4162,53.6378],[11.4209,53.637]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 86;2.4;db018aa4-d4c3-4a4e-b23d-7daa03d679da;9f499ef2-87bf-48b7-bfd1-1aba84f53fd5;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
1e00368e-e142-474d-8be1-6124880870b7;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6531],[11.4095,53.6554]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 loop_line 1;1.3;acdd3f5f-a1c9-48c4-8e43-1c077e6d6c46;cc943127-153b-4a32-8167-b21f95b7d6d8;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
2d5d6abc-4d34-4d9a-87f6-6a8d8e668311;"{""type"":""LineString"",""coordinates"":[[11.4097,53.6427],[11.4089,53.6506]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 11;4.2;91ede964-f65c-462d-984d-10063be64446;71a96002-fe36-414a-96ff-50efb4704fa5;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
c35ddc47-6960-43ac-ad84-9b57664c6b78;"{""type"":""LineString"",""coordinates"":[[11.4099,53.6302],[11.4096,53.6267]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 26;2.0;3d945b78-ebdb-4a9e-ae0d-82829bf36270;9424eebf-b3ad-4853-8c02-137030e2e9ab;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
71005fa9-0fd9-4bb4-b942-e581318c28e2;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6424],[11.4097,53.6427]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 3;0.2;1d6ea261-e8b9-42ab-958d-533dc23cac45;91ede964-f65c-462d-984d-10063be64446;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
38ce523b-3eb7-4267-a274-e52d09fcdbb8;"{""type"":""LineString"",""coordinates"":[[11.4111,53.64],[11.4116,53.6397]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 81;0.35;1b384803-2ef8-4d65-8bea-425350bd9538;b68de201-806f-4b9b-9bcb-74265f9b5183;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
2c778df3-c4a8-4603-821d-880ae3e4367b;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.4086,53.6372]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 68;2.4;d51e347d-3d0e-4b13-9782-7687c11ba6d7;ba4b315e-1549-4d9a-8056-233b56067d68;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
19025deb-ae73-4226-8f12-09f4707853fd;"{""type"":""LineString"",""coordinates"":[[11.3914,53.6429],[11.3898,53.6418]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 54;1.1;fa2fce5b-6c3b-4547-8548-60046324ecf5;1be45110-288e-48c1-a37c-d1b253cd0df9;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
32c831f7-40b4-4b78-861d-2c6329a22bbf;"{""type"":""LineString"",""coordinates"":[[11.4109,53.6334],[11.4115,53.6329]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 loop_line 3;0.5;9a97c6cf-522e-4cd6-ac91-c203b3effd9e;bbf1482e-7095-458c-90bd-dac60f24d253;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
81f81528-15ed-49d8-991b-1f8280bd99b5;"{""type"":""LineString"",""coordinates"":[[11.3983,53.6308],[11.3976,53.6305]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 19;0.5;33bce0ca-544b-4fec-8636-3589c6c08fa2;b4ffa754-238f-4859-a6b3-605c1d2b59ef;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
13ace6e2-6f6d-45f8-8ce0-b30e02fae465;"{""type"":""LineString"",""coordinates"":[[11.41,53.641],[11.4102,53.6408]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 77;0.2;33b79c0c-89c7-44fd-ae56-a1cd8674cff3;5594dcfb-3859-4745-afb7-146054d59740;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
7ba0a99d-5109-4b45-bff0-47352ae080a4;"{""type"":""LineString"",""coordinates"":[[11.415,53.6435],[11.4174,53.6439]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 32;1.3;fee3187e-7036-4909-a8d6-075c07ce4962;f09f6cc4-a86a-4427-910b-aa5b4222baab;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
fed583c2-7435-41fc-9c50-34da0a99c1a8;"{""type"":""LineString"",""coordinates"":[[11.399,53.6436],[11.3943,53.644]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 48;2.5;90bfad1d-a54c-47d9-85eb-bfc46f8bbcff;c07b7edd-4613-4120-bfa2-a1ba558262a8;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
2e735468-e870-40b0-be87-38b773da4399;"{""type"":""LineString"",""coordinates"":[[11.3867,53.6353],[11.3906,53.6307]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 57;3.1;b498dad4-d6b3-44b4-a0d0-f9a2ba56334a;bc2e884a-59b1-404b-9288-f890b46d9c1f;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
58b5ef2d-c9ab-4aa9-8345-d0544999ee7f;"{""type"":""LineString"",""coordinates"":[[11.3922,53.645],[11.3916,53.646]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 67;0.7;1f967728-f860-47b3-9936-2304a54953af;e1041dfe-605f-4a70-b0ce-d64e2485b6df;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
cd0766b3-add9-419c-8ca2-298ff33bbc58;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.4065,53.6418]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 45;1.7;d51e347d-3d0e-4b13-9782-7687c11ba6d7;f952c857-0b71-49f5-92d7-8fdbe67938cb;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
cbba5ec1-6504-4fe0-89d3-a9b45c09375f;"{""type"":""LineString"",""coordinates"":[[11.4174,53.6439],[11.4201,53.6443]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 33;1.5;f09f6cc4-a86a-4427-910b-aa5b4222baab;683a81ca-d6c2-46d1-8a42-0aa5f3113738;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
482f6b19-2310-4801-b2a2-033da79907dc;"{""type"":""LineString"",""coordinates"":[[11.4145,53.6434],[11.415,53.6435]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 31;0.35;f73e4ee2-b39c-4f85-9045-ef84448f0300;fee3187e-7036-4909-a8d6-075c07ce4962;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
bebad3d0-d400-4834-be33-6ef2a3b6a7c8;"{""type"":""LineString"",""coordinates"":[[11.3953,53.6298],[11.3919,53.6293]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 loop_line 2;1.8;74693dbf-ec72-4145-9352-6f0ca5d9f843;a2479a1e-7157-4cdf-8d82-728ff146874f;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
4e252724-630d-4117-a21f-86a8caf52d28;"{""type"":""LineString"",""coordinates"":[[11.4116,53.6397],[11.4121,53.6393]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 82;0.4;b68de201-806f-4b9b-9bcb-74265f9b5183;9a31d70a-3344-44b6-a339-2b17fa759aa0;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
ff6b675e-7953-42d8-9b8c-3f3f46144d0f;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.41,53.636]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 22;2.6;d51e347d-3d0e-4b13-9782-7687c11ba6d7;41c1c800-f2c9-4546-85cf-53b1a7f5f1a6;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
2782867b-0f52-4f23-b257-2165f31485bc;"{""type"":""LineString"",""coordinates"":[[11.3943,53.644],[11.3931,53.644]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 49;0.7;c07b7edd-4613-4120-bfa2-a1ba558262a8;2a6109d3-a3b4-48f7-96f9-4bf6004cc2ff;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
cd0ad9a8-649b-4886-88c7-aacf1b3c00ce;"{""type"":""LineString"",""coordinates"":[[11.4092,53.6418],[11.4136,53.6432]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 28;1.9;58bc7d52-5986-4eb3-8d9e-9f2c1ede2f32;9cef69d3-f297-4441-b583-3f9af0776ea4;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
6584f80c-a20c-4d17-8d6f-42f4219b2701;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.4066,53.6448]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 37;2.7;d51e347d-3d0e-4b13-9782-7687c11ba6d7;aed89173-a55b-41af-96c7-8a89d04da50f;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
25f08a11-fef9-4292-89e9-184eac812102;"{""type"":""LineString"",""coordinates"":[[11.4089,53.6506],[11.4091,53.6512]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 12;0.4;71a96002-fe36-414a-96ff-50efb4704fa5;e4782443-2103-4183-8157-4ffa1d30baca;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
e857806d-0740-4219-8085-37518343eb67;"{""type"":""LineString"",""coordinates"":[[11.4105,53.6406],[11.4108,53.6403]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 79;0.25;886e825e-8615-48d4-b7e1-49a4c9407549;dd0729c3-1f35-43b4-8b5f-2246047e17c2;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
372a503b-cb96-4133-9f09-f3ae8c468e7b;"{""type"":""LineString"",""coordinates"":[[11.4136,53.6432],[11.4141,53.6433]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 29;0.3;9cef69d3-f297-4441-b583-3f9af0776ea4;a5ee6008-6cf2-47dc-a199-97fc7cb25f7c;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
a2b06451-c37f-4109-a0a0-2851766b9154;"{""type"":""LineString"",""coordinates"":[[11.4039,53.6365],[11.3991,53.6313]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 17;3.6;3f6084f5-8e3d-47df-948a-2313e2ac1918;b6e2cc8b-3c83-438d-8840-2ec0e7ae9943;"olm:{(0.0,1.0)}";;;;1;d1555a77-6185-4170-9f82-641c47095d32
ed5314b6-4d60-444d-8367-775f943c26e5;"{""type"":""LineString"",""coordinates"":[[11.4066,53.6448],[11.4062,53.6453]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 38;0.4;aed89173-a55b-41af-96c7-8a89d04da50f;b6b67591-4295-4c71-b495-d4fb00b3836f;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
ea8fcff6-b380-43eb-93d6-4c3534ec5779;"{""type"":""LineString"",""coordinates"":[[11.4215,53.6446],[11.4221,53.6446]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 36;0.4;e37ee018-d2b9-486b-80f4-ad964871fd01;8b724403-b200-48d9-9770-2cf47c166d4d;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
fc1dc051-724b-4eff-8bd9-6b88c48f7712;"{""type"":""LineString"",""coordinates"":[[11.3976,53.6305],[11.3973,53.6303]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 20;0.2;b4ffa754-238f-4859-a6b3-605c1d2b59ef;bb31188a-87bd-4240-903c-4c24b990736c;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
9cd288a3-cb8a-4884-88f6-108e2e852563;"{""type"":""LineString"",""coordinates"":[[11.3926,53.644],[11.3922,53.6435]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 51;0.35;5352db10-585d-481d-b8f8-39b715e7c617;f54fb855-02a1-439d-acd0-84e147512726;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
3b4d4f4f-965a-457f-a4f9-521e01115c80;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6412],[11.41,53.641]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 76;0.18;aa27cc03-e00d-47b9-831a-478f9e102dea;33b79c0c-89c7-44fd-ae56-a1cd8674cff3;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
0bc69211-84eb-4261-b763-f1900acb7d40;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.4098,53.6412]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 75;0.15;d51e347d-3d0e-4b13-9782-7687c11ba6d7;aa27cc03-e00d-47b9-831a-478f9e102dea;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
68764659-8bc8-4116-80c1-207cec7849d6;"{""type"":""LineString"",""coordinates"":[[11.4098,53.6419],[11.4098,53.6424]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 2;0.25;2bc31cb9-f82e-4682-94d4-0e627e542dee;1d6ea261-e8b9-42ab-958d-533dc23cac45;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
