uuid,inputModel,p,q,time
07965c09-e9c7-41a9-8a78-7049ddea3a61,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-01T14:00:00Z
e3d6c1bf-d46b-45ad-970c-bd7a11e2fdb5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-01T14:00:00Z
728942da-6fb5-4e32-ae06-9c104ab70251,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-01T15:00:00Z
031b99e4-3b0e-46c6-9fb7-1213e15da944,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-01T15:00:00Z
20eed176-3649-4cde-8109-d34c1b365fa3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-01T16:00:00Z
cbfb6d49-fd30-4611-be00-d4fac8dca22b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-01T16:00:00Z
e55aa474-a926-4800-a945-a4870dd6a4f4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-01T17:00:00Z
8970118b-5b53-4d90-99c5-816d3f8ac94c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-01T17:00:00Z
efc8774a-47fc-4459-ad7a-cca2dd4d798f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-01T18:00:00Z
03648481-88b7-43b9-96ff-a563472bb56d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-01T18:00:00Z
b099c1a6-85a7-410e-89ba-99fd9343465c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-01T19:00:00Z
8a7cc1d7-61f5-44fa-9c4d-5bb3352949ba,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-01T19:00:00Z
f4b37943-bd24-400f-a872-c48743134316,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-01T20:00:00Z
01725537-0456-4d41-aade-2613ad4c75db,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-01T20:00:00Z
a07a3a8f-1163-4dba-b4d7-28c3c893f815,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-01T21:00:00Z
ae285535-9525-48cb-8d8c-541422c7e9bc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-01T21:00:00Z
020af7d4-1d47-46a0-a69f-d9dd69ffb4a3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-01T22:00:00Z
24d310e4-393b-47a1-8f5a-423e01cb5a92,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-01T22:00:00Z
76df8c5e-cf43-47b3-a235-1a251c13b739,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-01T23:00:00Z
c3d1be46-b019-4b3b-aaa5-7b41d94ca314,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-01T23:00:00Z
78537d26-267d-49ee-8fe8-c8e6fcc2728c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-02T00:00:00Z
33096332-69f5-47a7-9a19-3b30fa03d35d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-02T00:00:00Z
024f3c9f-dec7-4ecb-864d-c460925f933d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-02T01:00:00Z
26515a20-4f0b-4b38-9fa5-0b44add545c9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-02T01:00:00Z
fc4127ed-75e9-448d-8208-6df98be6e51b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-02T02:00:00Z
6a94470e-e905-4f5f-b26a-935e2bdcd10f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-02T02:00:00Z
2d1ff63d-b881-4fda-adda-c0af8e7845b2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-02T03:00:00Z
5d7f0b66-ee31-417e-8ac8-69e62312d684,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-02T03:00:00Z
f4b4ccd1-87ae-41d4-94a2-80f484b36058,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-02T04:00:00Z
f8375cd3-693e-4563-9e66-685520a6c018,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-02T04:00:00Z
21d4bc4b-da82-4d4b-9292-53b5ae017656,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-02T05:00:00Z
1bfde25f-4832-4b12-9cc9-770d1383ae76,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-02T05:00:00Z
ffeff07f-2677-445b-8927-0342246dbd5a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-02T06:00:00Z
fd442934-55ee-4d37-b927-882e2cf6b2cc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-02T06:00:00Z
11b7989b-6af4-4915-96bc-9ff892ec9b24,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-02T07:00:00Z
108431b6-37c5-4682-a4bf-9281bafab0ea,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-02T07:00:00Z
88dd0e2e-9e71-4a76-9112-72548af2ec12,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-02T08:00:00Z
8152642a-116e-4968-be67-035706158e39,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-02T08:00:00Z
b5c1b457-c24a-4aee-8759-505fec7cfe43,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-02T09:00:00Z
0dd9bbcc-a3da-4b58-ad4c-078b94c467d6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-02T09:00:00Z
b80f03c2-6e1a-4cc8-9c75-75d2bc21945a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-02T10:00:00Z
0eaa8d12-864c-483e-baf1-b285cbd9a4b9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-02T10:00:00Z
e904aa42-c962-4aab-96db-5a3c02e9bb0d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-02T11:00:00Z
290312bb-acb9-41ed-8504-248f4f53af5c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-02T11:00:00Z
1dfe11d5-21cf-40b8-89e0-90ea02842e75,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-02T12:00:00Z
f69f9720-4670-45ae-8155-1ff46b42ffcd,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-02T12:00:00Z
d0e1b095-dae4-4aa0-a388-465d6369ebb6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-02T13:00:00Z
b0f645df-7f34-4a13-9b7f-cc0ba79f0adc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-02T13:00:00Z
901175db-07f9-481a-b73f-f7bcd9935470,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-02T14:00:00Z
6b138357-1290-42c1-be34-439c1cd601ff,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-02T14:00:00Z
b153005b-69ec-40fb-8aa9-17090cf89a08,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-02T15:00:00Z
44aa2998-691f-411a-8f62-d21bcdf02964,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-02T15:00:00Z
6e0a0073-0178-41ff-83b7-58db37f37066,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-02T16:00:00Z
251f5797-fe4e-4935-b8ee-720498e8392c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-02T16:00:00Z
2cfa0cf8-5152-4174-b895-a12406cff6a3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-02T17:00:00Z
1350c8f3-d15c-4da2-bc8f-9000abfdd47d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-02T17:00:00Z
b13366e3-80ab-4db5-a213-27091a2cde93,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-02T18:00:00Z
85aa5a74-11f1-4e54-b925-bcd6fded19a4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-02T18:00:00Z
9b8df9c3-eeb6-43af-8a2f-8c574f34b1dd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-02T19:00:00Z
01c4038e-ea57-4cbb-b28d-f91b92cd0b55,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-02T19:00:00Z
f856dfeb-5f79-4c0d-96c3-f9b85754b76e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-02T20:00:00Z
8a1b3f89-7b24-4d35-9ece-7b19d1a49f2e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-02T20:00:00Z
753acda7-ef4c-4fc8-9905-f95beb1b15eb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-02T21:00:00Z
0e48d8e4-755b-4b9c-b141-5cd1fd2f24ca,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-02T21:00:00Z
4dba8b6b-afeb-42fa-8e4a-c4d8f6f87a7d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-02T22:00:00Z
215187db-b277-4f45-b03b-35a8037097f9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-02T22:00:00Z
3bdc0be1-f80e-4d13-ae6e-fd2d95a74b52,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-02T23:00:00Z
860a0f4e-4347-4188-815d-f3daed0cdcfe,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-02T23:00:00Z
cd12bcdb-c018-456c-8eaa-e3e235a0c6f1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-03T00:00:00Z
e9698ba0-5e47-4127-a762-2c4f975a3b68,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-03T00:00:00Z
c93abab9-0a21-4ee0-94e5-52dfa9fb87dd,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-03T01:00:00Z
0ca6df46-c885-453b-98d5-1244a74617e4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-03T01:00:00Z
d8a0e0bd-6300-4636-bbe3-798bdccbe529,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-03T02:00:00Z
2979a8b5-4ec5-4844-9ba7-2a5d075fb389,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-03T02:00:00Z
c8f80dd7-9eef-49ad-91e5-938f4491adcc,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-03T03:00:00Z
59037f8f-6a8c-4f13-b245-941860e659ff,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-03T03:00:00Z
5b47e87d-0b48-4e58-ac2c-20856f8bbe7d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-03T04:00:00Z
f68ab4a2-0cfa-41e3-b861-8ad2b87fd5b7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-03T04:00:00Z
0fcd1d76-9fa8-43af-a786-87e01c334f81,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-03T05:00:00Z
6277c77f-1a9b-483e-84b4-ea253e9cf419,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-03T05:00:00Z
1c6e804e-14e6-4ff2-92df-ec7c94f87231,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-03T06:00:00Z
99648e4c-386c-43bd-a6bd-f088ae54b36b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-03T06:00:00Z
c7716bff-cf2c-4c67-b769-02e111c4a052,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-03T07:00:00Z
e2233470-f98a-4240-be95-df9b1c5eacda,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-03T07:00:00Z
c7b9b6fc-93e4-4490-9619-55f67a480aad,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-03T08:00:00Z
93ee6eb9-03b2-41fd-a6bd-1a5ac74cc678,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-03T08:00:00Z
86027389-c1f1-473a-a7dc-ce4e87df61c9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-03T09:00:00Z
74a28dc9-c950-4269-93c4-bf8287381248,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-03T09:00:00Z
16e81908-8c51-4759-ac2d-7cdb331ebe2f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-03T10:00:00Z
bf2ba786-0ac6-469b-ac8b-51a42d673590,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-03T10:00:00Z
514af9bf-ee19-42fe-a91e-3a898d56360c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-03T11:00:00Z
0ca3dacf-fa19-47e6-8d71-a4b5da848010,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-03T11:00:00Z
6592735d-b5d1-41da-aead-92c784663071,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-03T12:00:00Z
2ea30c73-4be7-4d94-92f6-92bfa2fcf16d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-03T12:00:00Z
efcba061-4971-48a5-a59c-23a094ad74a7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-03T13:00:00Z
0d74b2c9-8d1d-422e-bf1f-f3b48954f2f5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-03T13:00:00Z
0f7f8610-0e3f-4ee4-acfc-18c63ed3546b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-03T14:00:00Z
c0925a04-1ef7-4bce-90d4-5da8734bd203,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-03T14:00:00Z
0d94cc4a-259a-405b-a8e5-8d41ea21eb18,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-03T15:00:00Z
22c9d195-c01b-439c-bed5-55f050d7418c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-03T15:00:00Z
d9588021-c3fe-403d-96ee-ed08cccd53d0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-03T16:00:00Z
d0e4cb19-1091-45d5-a4ae-2b35b2ea13bb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-03T16:00:00Z
5ae72022-ec85-4ecd-b4bc-37258206f845,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-03T17:00:00Z
90c2b0b3-d4cb-4685-912c-2bd0674a49ce,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-03T17:00:00Z
0df2996b-6336-4508-85f2-3071c64e3701,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-03T18:00:00Z
2b0f8993-560e-4e4c-b8dd-faf3bc1ef475,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-03T18:00:00Z
3e59d411-4169-480a-8567-ecec0aacb667,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-03T19:00:00Z
89528d14-76e5-4401-a683-a4c07fac1c00,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-03T19:00:00Z
797ee4fb-295f-4b85-8d9d-23ed6e898e37,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-03T20:00:00Z
65266b16-8aae-4904-8fe8-e97465f0730f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-03T20:00:00Z
1475fc26-e6d8-4d0c-bce2-375e46dcd41d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-03T21:00:00Z
cf22ecd6-45b5-49b0-919c-736361d96c48,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-03T21:00:00Z
d710ab62-6955-4a54-aace-659ecb159ee6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-03T22:00:00Z
1878bc12-7d78-475c-bd7c-3f1b0bbb2c75,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-03T22:00:00Z
2368adf0-f712-4356-a81a-4b4a7df5e73f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-03T23:00:00Z
6505f762-39e6-409e-8f06-e7ac6121afca,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-03T23:00:00Z
39dcd9d8-8764-412b-aaa7-a3bfdb5be3f1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-04T00:00:00Z
7a43651f-122c-422a-af81-4ab84ceae6ae,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-04T00:00:00Z
73f58248-2b95-48c6-84b7-a03604cdb41f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-04T01:00:00Z
0603e9c2-05bc-43e5-972e-8a1be0c264fe,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-04T01:00:00Z
55a9b51f-cdc0-40b2-9370-197c9e5f1051,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-04T02:00:00Z
5d5c1fa8-25c3-405a-be86-bfbbc1305224,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-04T02:00:00Z
4de6398b-8b85-4ee0-8386-c64d73e097c9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-04T03:00:00Z
78cf6f20-ca5c-487c-a32d-e6fd508841c7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-04T03:00:00Z
5a929cf8-0ddb-45e9-97fe-7f75f97fd16d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-04T04:00:00Z
d605b3f5-a094-4b6f-9499-77929e629b7f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-04T04:00:00Z
1395df55-bc26-4998-8674-3f266efcc303,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-04T05:00:00Z
