uuid;cos_phi_rated;id;node;operates_from;operates_until;operator;q_characteristics;s_rated
5c44c0ad-7d0d-4fa9-a74d-0aa8bdc5ff9b;1.0;MV1.101 SGen 41_lv_res;44338e6c-dbef-4e26-b022-a88453c8e0e2;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
911ecb9a-717e-4fd5-aa89-06a47559b17f;1.0;MV1.101 SGen 48_lv_res;2a6109d3-a3b4-48f7-96f9-4bf6004cc2ff;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
e74d813b-36c8-4063-8aab-f02d80a00215;1.0;MV1.101 SGen 79_lv_res;b68de201-806f-4b9b-9bcb-74265f9b5183;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
e2dc24b4-9b17-4320-8bee-39b400756b84;1.0;MV1.101 SGen 19_lv_res;bb31188a-87bd-4240-903c-4c24b990736c;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
10121eed-4ce1-4bd8-b616-55730e89996e;1.0;MV1.101 SGen 69_lv_res;9ecb5e30-4b77-4df7-961d-3a65ed108e87;;;;"cosPhiFixed:{(0.0,1.0)}";190.0
3cacc470-8e84-4973-b0a7-90df73c66418;1.0;MV1.101 SGen 66_lv_res;ba4b315e-1549-4d9a-8056-233b56067d68;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
2a40b2fd-8194-4ee3-9a16-aaf783106feb;1.0;MV1.101 SGen 88_lv_res;77ff33d1-a76b-4f81-8fcd-f02ba56155d0;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
bcdde1db-b6b8-44ca-9b17-8584247d06d4;1.0;MV1.101 SGen 15_lv_res;3f6084f5-8e3d-47df-948a-2313e2ac1918;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
98bc6f7d-e3c9-4ea0-bd6e-be3cf65c4c6e;1.0;MV1.101 SGen 77_lv_res;dd0729c3-1f35-43b4-8b5f-2246047e17c2;;;;"cosPhiFixed:{(0.0,1.0)}";190.0
da4c09fe-5c87-44eb-9de2-362fdc095db7;1.0;MV1.101 SGen 65_lv_res;e1041dfe-605f-4a70-b0ce-d64e2485b6df;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
e0b3d092-2a27-486d-a0ef-1faa2d6a7751;1.0;MV1.101 SGen 11_lv_res;c5f03ae4-a76e-40bb-8e92-20b1f0264a0e;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
030b9193-9c64-4367-a436-a9255482da55;1.0;MV1.101 SGen 63_lv_res;68767a33-8383-4908-9c70-b4c159c9bbb2;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
fd10d779-2218-427c-8952-cb1a76d05cf1;1.0;MV1.101 SGen 44_lv_res;f952c857-0b71-49f5-92d7-8fdbe67938cb;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
d08f1da3-469c-429c-940f-6cb23b533c57;1.0;MV1.101 SGen 5_lv_res;3003385b-cc6f-4837-bff4-9a7e2f6abd5b;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
d337a13f-d94c-45b0-ba63-e397cbef2776;1.0;MV1.101 SGen 40_lv_res;65785693-b699-4618-80fd-949a2750ddd3;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
7482dc13-6b91-4393-97c7-400d4c3443a6;1.0;MV1.101 SGen 13_lv_res;bbc5ddef-845d-431c-bf53-40489ad8c2e4;;;;"cosPhiFixed:{(0.0,1.0)}";190.0
ffa06888-50fc-472b-8397-ae62d0047bf4;1.0;MV1.101 MV SGen 2_wind_mv;71a96002-fe36-414a-96ff-50efb4704fa5;;;;"cosPhiFixed:{(0.0,1.0)}";2000.0
2375aa2d-9d02-4245-b358-01764c970ff4;1.0;MV1.101 MV SGen 8_wind_mv;9a97c6cf-522e-4cd6-ac91-c203b3effd9e;;;;"cosPhiFixed:{(0.0,1.0)}";2000.0
5cecea75-9d9b-4f6b-bc38-61244028d280;1.0;MV1.101 SGen 76_lv_res;886e825e-8615-48d4-b7e1-49a4c9407549;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
6f8c5e07-d8e2-41db-aa5d-260e75357023;1.0;MV1.101 SGen 59_lv_res;28de6cb2-7927-45d6-b77b-92b86884d28c;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
d8ad50ea-9444-4ff9-9a33-85723f8cdbfe;1.0;MV1.101 SGen 36_lv_res;aed89173-a55b-41af-96c7-8a89d04da50f;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
3253e06b-d821-4010-aef7-aa2ea0d7e56c;1.0;MV1.101 MV SGen 7_wind_mv;1f967728-f860-47b3-9936-2304a54953af;;;;"cosPhiFixed:{(0.0,1.0)}";1800.0
a6a6e797-c5e2-4c7d-9f86-6b84af880727;1.0;MV1.101 SGen 42_lv_res;c88173ba-ad31-4793-91f8-4ce34644d7ab;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
c29c6ca2-363d-41b9-851e-f7a762121ebd;1.0;MV1.101 SGen 81_lv_res;2194a473-572e-4b6f-b232-862923354cc4;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
aa3a1f6f-c586-468f-bbbc-f0243f5d118e;1.0;MV1.101 SGen 72_lv_res;9466d470-364f-47bb-afd8-434c689edc2e;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
873e9968-1333-4644-9ad7-d3fffccd7113;1.0;MV1.101 SGen 84_lv_res;9f499ef2-87bf-48b7-bfd1-1aba84f53fd5;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
7c5e98c9-35ed-4fc9-a675-4dd4ba2eefd7;1.0;MV1.101 SGen 56_lv_res;bc2e884a-59b1-404b-9288-f890b46d9c1f;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
f9700ab0-93e5-4bfa-b5c0-211c0bca2903;1.0;MV1.101 SGen 39_lv_res;29fa059e-f182-4851-827b-d0b553712e24;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
94d0a157-3488-4859-b329-ffca8163f85b;1.0;MV1.101 SGen 60_lv_res;3f460a00-65ae-4bbb-a8e3-3ab6c5fccf37;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
a34b887b-0117-4bac-a504-8af066078543;1.0;MV1.101 MV SGen 10_pv_mv;b6b67591-4295-4c71-b495-d4fb00b3836f;;;;"cosPhiFixed:{(0.0,1.0)}";125.0
61faf022-7752-4c1e-ae02-35cefb5f3ca4;1.0;MV1.101 SGen 89_lv_res;acd87171-b93c-4be1-b61f-1c1f87bd6350;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
2a3e45e1-0cf9-43b5-b26a-39a0876ca948;1.0;MV1.101 SGen 51_lv_res;9967626b-3c54-4c57-8676-823d2de8b99d;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
3378ab60-f074-42d2-a088-32951da13dd5;1.0;MV1.101 SGen 87_lv_res;94c01054-44bb-4562-8329-7bd6a0f76f52;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
f1a4e368-9fda-4d7c-be0d-31b664073f58;1.0;MV1.101 SGen 22_lv_res;9a97c6cf-522e-4cd6-ac91-c203b3effd9e;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
a7ae8ef2-1ec2-44fd-8e31-31e85f0467d8;1.0;MV1.101 SGen 86_lv_res;0fe49241-8643-4349-878f-f7ac357cc743;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
226f740f-9f23-40bd-af63-d8740fffa112;1.0;MV1.101 SGen 35_lv_res;8b724403-b200-48d9-9770-2cf47c166d4d;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
871ea297-c7a7-4c63-a615-63ee6608e0d6;1.0;MV1.101 SGen 91_lv_res;f201067b-7ae1-453e-9d57-e918dabde756;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
1b010b78-67a7-432a-b3e6-5423cd86acfe;1.0;MV1.101 SGen 14_lv_res;ced7c3d2-c3b3-4fa3-b5ba-97b29ff57ff5;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
b4131a99-ae56-4101-9d7e-cce88ad3c64f;1.0;MV1.101 SGen 71_lv_res;3a80c6ec-931b-419d-a9c7-a4195bd75736;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
9a053752-28a0-4a01-970e-2298b58521ee;1.0;MV1.101 SGen 16_lv_res;b6e2cc8b-3c83-438d-8840-2ec0e7ae9943;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
17dcc691-4525-4afd-bf19-7d9dc945bb11;1.0;MV1.101 SGen 9_lv_res;7f281848-65d3-437c-9b9b-6308b2ea15a5;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
eb5aa226-123a-4969-95bb-e092753e66ae;1.0;MV1.101 SGen 20_lv_res;74693dbf-ec72-4145-9352-6f0ca5d9f843;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
5a64f725-b248-4024-8a53-f9d4ee4c587c;1.0;MV1.101 SGen 70_lv_res;43b0d3e6-57ed-4578-90d0-7e89cef368b2;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
814e0b93-c98e-48d8-a437-dc7d67d2cf8a;1.0;MV1.101 SGen 61_lv_res;bb301c94-0679-470d-bc78-a042b1cc48e6;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
713d8609-fa1f-43b4-bbe1-57b05e4410ba;1.0;MV1.101 SGen 17_lv_res;33bce0ca-544b-4fec-8636-3589c6c08fa2;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
d2233420-00bb-4333-bfac-c0ba56e992f8;1.0;MV1.101 SGen 85_lv_res;f6c39697-64c7-43de-9dd1-2cac217e67a3;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
f76e7fc7-a206-4f05-ad9d-d68cf138da95;1.0;MV1.101 SGen 10_lv_res;acdd3f5f-a1c9-48c4-8e43-1c077e6d6c46;;;;"cosPhiFixed:{(0.0,1.0)}";190.0
0a842c8d-602a-4208-be92-3e2feb40631e;1.0;MV1.101 SGen 80_lv_res;9a31d70a-3344-44b6-a339-2b17fa759aa0;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
23bed6c5-2be9-44d5-85ef-4b84e52861c1;1.0;MV1.101 MV SGen 3_wind_mv;e4782443-2103-4183-8157-4ffa1d30baca;;;;"cosPhiFixed:{(0.0,1.0)}";1700.0
bb8e60cb-4466-4703-b644-f842f3783cec;1.0;MV1.101 SGen 64_lv_res;524e3532-de2c-42b5-951f-91181913c000;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
e8395e87-b014-48ae-b58f-ab8ebb1dc668;1.0;MV1.101 SGen 73_lv_res;aa27cc03-e00d-47b9-831a-478f9e102dea;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
d29db362-a3af-4890-b9ec-972722b8a97e;1.0;MV1.101 SGen 6_lv_res;8792d094-85e4-4171-a749-7b9319f7fcb2;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
8186d07b-19db-4c47-8b47-83785bdda99c;1.0;MV1.101 SGen 43_lv_res;2b3674c0-ad1f-4ba2-a9d5-e8a441e2574a;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
cd6cb84c-10d8-40d8-a394-ee4a680f4316;1.0;MV1.101 SGen 3_lv_res;1d6ea261-e8b9-42ab-958d-533dc23cac45;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
e0876226-d42f-40ff-b590-87f57a49154a;1.0;MV1.101 SGen 82_lv_res;67619f77-2cca-4c36-9295-3f92e2f90866;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
646d42cf-726c-4381-999f-a8d71ad93b40;1.0;MV1.101 SGen 32_lv_res;683a81ca-d6c2-46d1-8a42-0aa5f3113738;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
c455b32c-8f43-4612-ad71-0b6d832d103b;1.0;MV1.101 SGen 38_lv_res;4e031f4d-3286-425d-b324-21afc0ef6982;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
481e1a03-2e2f-41ad-a6f5-d31ab094f584;1.0;MV1.101 SGen 55_lv_res;b498dad4-d6b3-44b4-a0d0-f9a2ba56334a;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
ae7014b1-9deb-4976-8b8c-976ea75c0c28;1.0;MV1.101 SGen 53_lv_res;1be45110-288e-48c1-a37c-d1b253cd0df9;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
4a1fbb78-0000-4b58-b963-e2c73221432c;1.0;MV1.101 SGen 74_lv_res;33b79c0c-89c7-44fd-ae56-a1cd8674cff3;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
7fcba204-9795-4e7c-bf1c-214a2f4b9e03;1.0;MV1.101 SGen 62_lv_res;2c42c8e8-e5a0-453b-b185-8543e3fe5cac;;;;"cosPhiFixed:{(0.0,1.0)}";6.5
b9edfa0e-0206-49cf-a8ce-3a4409b6c542;1.0;MV1.101 SGen 78_lv_res;1b384803-2ef8-4d65-8bea-425350bd9538;;;;"cosPhiFixed:{(0.0,1.0)}";190.0
7ed6f1ee-f601-4ecc-a319-765344807895;1.0;MV1.101 MV SGen 5_biomass_mv;b498dad4-d6b3-44b4-a0d0-f9a2ba56334a;;;;"cosPhiFixed:{(0.0,1.0)}";310.0
de89264b-5f30-41e8-aabe-142650e12e24;1.0;MV1.101 SGen 18_lv_res;b4ffa754-238f-4859-a6b3-605c1d2b59ef;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
7dd7d4e0-6520-441b-9602-2315f66592c6;1.0;MV1.101 SGen 2_lv_res;2bc31cb9-f82e-4682-94d4-0e627e542dee;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
03967b43-f9fe-410e-9863-642cd4d12149;1.0;MV1.101 MV SGen 4_wind_mv;b142473e-19ff-495a-b138-82e006edb2e6;;;;"cosPhiFixed:{(0.0,1.0)}";1900.0
532eed29-c938-4aac-8ae7-e0c26d974690;1.0;MV1.101 MV SGen 6_biomass_mv;e4fcdce9-4e9c-4703-beca-4ca2b61791f9;;;;"cosPhiFixed:{(0.0,1.0)}";350.0
f45c8e24-8a12-4d33-bcb1-917581e73cb6;1.0;MV1.101 SGen 4_lv_res;91ede964-f65c-462d-984d-10063be64446;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
52976ec2-204e-4176-9dd5-6970786dbdf0;1.0;MV1.101 SGen 26_lv_res;58bc7d52-5986-4eb3-8d9e-9f2c1ede2f32;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
aedb4379-2a49-4be3-bb90-e3e1605babb5;1.0;MV1.101 MV SGen 9_pv_mv;3ff6c90b-704a-4d57-a2dd-19ee9b7d0b1c;;;;"cosPhiFixed:{(0.0,1.0)}";195.0
8b64f261-7672-440c-ab0f-9834e2b27cf5;1.0;MV1.101 SGen 54_lv_res;573e26ea-e071-4aac-92b3-a01045e24980;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
c66c654d-f433-43af-bc03-2569fca7e599;1.0;MV1.101 SGen 67_lv_res;3dbd6618-1641-45e0-b5ca-a9f838c19797;;;;"cosPhiFixed:{(0.0,1.0)}";190.0
f609d6e3-41db-41ff-aa81-8bbfd7a02a4e;1.0;MV1.101 SGen 47_lv_res;c07b7edd-4613-4120-bfa2-a1ba558262a8;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
c7255c66-c467-429c-9810-79fd4e631227;1.0;MV1.101 SGen 1_wind_mv;d51e347d-3d0e-4b13-9782-7687c11ba6d7;;;;"cosPhiFixed:{(0.0,1.0)}";2000.0
84953c31-a93c-4a8f-bae7-0c432f9581c1;1.0;MV1.101 SGen 58_lv_res;750ca38f-71e5-4a98-9f7f-e8b61f531bf6;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
4c146e5f-33fc-47eb-9fb4-45f44cb2539b;1.0;MV1.101 SGen 29_lv_res;f73e4ee2-b39c-4f85-9045-ef84448f0300;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
1581d45d-ecce-442f-8fa3-2de69a8c8819;1.0;MV1.101 SGen 31_lv_res;f09f6cc4-a86a-4427-910b-aa5b4222baab;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
99164aa1-9b87-422b-9a26-54e7712f8943;1.0;MV1.101 SGen 37_lv_res;b6b67591-4295-4c71-b495-d4fb00b3836f;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
d368a7ba-37f6-452a-bbe2-a2eff71176e2;1.0;MV1.101 SGen 75_lv_res;5594dcfb-3859-4745-afb7-146054d59740;;;;"cosPhiFixed:{(0.0,1.0)}";190.0
95b35db6-8f41-48fc-9e06-1e827fb42369;1.0;MV1.101 SGen 46_lv_res;90bfad1d-a54c-47d9-85eb-bfc46f8bbcff;;;;"cosPhiFixed:{(0.0,1.0)}";145.0
d0f02c8b-316c-4291-bc45-bc686d6cfc1c;1.0;MV1.101 SGen 21_lv_res;41c1c800-f2c9-4546-85cf-53b1a7f5f1a6;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
e65419f4-7eff-458e-a60f-5eb2dfcfd362;1.0;MV1.101 SGen 23_lv_res;3d945b78-ebdb-4a9e-ae0d-82829bf36270;;;;"cosPhiFixed:{(0.0,1.0)}";160.0
