uuid;cos_phi_rated;dsm;e_cons_annual;id;load_profile;node;operates_from;operates_until;operator;q_characteristics;s_rated
c9ea3b3f-0622-422f-9d6f-fc5553dc1b73;0.93;false;0.0;MV1.101 Load 78;No load profile assigned;1b384803-2ef8-4d65-8bea-425350bd9538;;;;"cosPhiFixed:{(0.0,0.93)}";355.914
5b7acd7c-7aca-4cbf-b8c0-a641e50f8eda;0.93;false;0.0;MV1.101 Load 4;No load profile assigned;91ede964-f65c-462d-984d-10063be64446;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
e9371df6-7eeb-4fe7-a90b-8990d19a3a34;0.93;false;0.0;MV1.101 Load 12;No load profile assigned;f1400df4-6317-4759-a9f3-7961f5599e45;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
841f458f-5745-414c-91ba-095626eaa0c0;0.93;false;0.0;MV1.101 Load 13;No load profile assigned;bbc5ddef-845d-431c-bf53-40489ad8c2e4;;;;"cosPhiFixed:{(0.0,0.93)}";355.914
50a8cf30-24ca-4e75-9d69-b29b9cd73f08;0.93;false;0.0;MV1.101 Load 54;No load profile assigned;573e26ea-e071-4aac-92b3-a01045e24980;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
4a2d2fdd-d78c-4051-8474-315cd299dd90;0.93;false;0.0;MV1.101 Load 77;No load profile assigned;dd0729c3-1f35-43b4-8b5f-2246047e17c2;;;;"cosPhiFixed:{(0.0,0.93)}";355.914
f68e7bb8-b790-467c-8d9e-22d2aaba769c;0.93;false;0.0;MV1.101 Load 30;No load profile assigned;fee3187e-7036-4909-a8d6-075c07ce4962;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
8c4defea-c085-4999-b0f0-30184da6cfed;0.93;false;0.0;MV1.101 Load 65;No load profile assigned;e1041dfe-605f-4a70-b0ce-d64e2485b6df;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
aba8ae2d-626f-436a-a6fd-847f532fc5a4;0.93;false;0.0;MV1.101 Load 72;No load profile assigned;9466d470-364f-47bb-afd8-434c689edc2e;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
0f41e93a-83df-4596-9c01-2865c0aa0c18;0.93;false;0.0;MV1.101 Load 63;No load profile assigned;68767a33-8383-4908-9c70-b4c159c9bbb2;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
3f110a55-e073-4a21-b7a6-04b819509b34;0.93;false;0.0;MV1.101 Load 35;No load profile assigned;8b724403-b200-48d9-9770-2cf47c166d4d;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
621d429d-1036-442c-beef-0f3c44fcc119;0.93;false;0.0;MV1.101 Load 37;No load profile assigned;b6b67591-4295-4c71-b495-d4fb00b3836f;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
94bfd35b-cbc6-4676-bb79-cc132a612434;0.93;false;0.0;MV1.101 Load 75;No load profile assigned;5594dcfb-3859-4745-afb7-146054d59740;;;;"cosPhiFixed:{(0.0,0.93)}";355.914
288ad8d2-69f2-4555-a79e-dac2f5c49949;0.93;false;0.0;MV1.101 Load 51;No load profile assigned;9967626b-3c54-4c57-8676-823d2de8b99d;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
efe27017-1088-4f2c-9dc2-7d7770c27527;0.93;false;0.0;MV1.101 Load 36;No load profile assigned;aed89173-a55b-41af-96c7-8a89d04da50f;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
98b48ad3-05b3-4849-af99-bbeac05a365d;0.93;false;0.0;MV1.101 Load 85;No load profile assigned;f6c39697-64c7-43de-9dd1-2cac217e67a3;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
2dfe378c-f2b1-4e2e-bfd8-10b42c4f2941;0.93;false;0.0;MV1.101 Load 87;No load profile assigned;94c01054-44bb-4562-8329-7bd6a0f76f52;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
2a640600-1a2e-40fa-b8c6-39041a865a93;0.93;false;0.0;MV1.101 Load 5;No load profile assigned;3003385b-cc6f-4837-bff4-9a7e2f6abd5b;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
63d271f4-d50f-4a0c-8ca9-bd7a35b51f9a;0.93;false;0.0;MV1.101 Load 76;No load profile assigned;886e825e-8615-48d4-b7e1-49a4c9407549;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
02f59f33-406f-46a3-b40c-77f4b14eef8a;0.93;false;0.0;MV1.101 Load 71;No load profile assigned;3a80c6ec-931b-419d-a9c7-a4195bd75736;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
147a1a96-6dc7-4750-9e8a-8f41f88355ac;0.93;false;0.0;MV1.101 MV Load 3;No load profile assigned;3f460a00-65ae-4bbb-a8e3-3ab6c5fccf37;;;;"cosPhiFixed:{(0.0,0.93)}";483.871
667dad8d-b52c-497a-bcec-0f5612f64b5e;0.93;false;0.0;MV1.101 Load 56;No load profile assigned;bc2e884a-59b1-404b-9288-f890b46d9c1f;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
d37c8b1e-354d-4e01-a3bf-c964ab7f6917;0.93;false;0.0;MV1.101 Load 68;No load profile assigned;bf91f864-e9ce-4513-866b-9cfd22b5bcc0;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
15413c53-2eb6-41f3-a945-626445fe8ac7;0.93;false;0.0;MV1.101 Load 20;No load profile assigned;74693dbf-ec72-4145-9352-6f0ca5d9f843;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
e0f1b62d-07ab-4059-9d96-6db4766281b0;0.93;false;0.0;MV1.101 Load 38;No load profile assigned;4e031f4d-3286-425d-b324-21afc0ef6982;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
695be6d6-ab29-446d-b69d-2fed54d7bb0a;0.93;false;0.0;MV1.101 Load 60;No load profile assigned;3f460a00-65ae-4bbb-a8e3-3ab6c5fccf37;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
cf7ca3f9-0bae-480a-9823-3d5279873432;0.93;false;0.0;MV1.101 Load 18;No load profile assigned;b4ffa754-238f-4859-a6b3-605c1d2b59ef;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
5a082a58-c4d1-41e2-83b1-f955419279ea;0.93;false;0.0;MV1.101 Load 64;No load profile assigned;524e3532-de2c-42b5-951f-91181913c000;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
3cfd682f-92be-42bf-97f4-1bdbd68d5436;0.93;false;0.0;MV1.101 MV Load 2;No load profile assigned;f54fb855-02a1-439d-acd0-84e147512726;;;;"cosPhiFixed:{(0.0,0.93)}";602.151
f4de8476-a78d-4662-9958-c3663d35c2ce;0.93;false;0.0;MV1.101 Load 7;No load profile assigned;337b468a-131d-46e6-a7ab-f62264cddb15;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
045327e2-8763-40ac-bb46-ea34c3fe2823;0.93;false;0.0;MV1.101 Load 90;No load profile assigned;690ceaea-dadc-49fb-a143-a78660fdffff;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
357ea191-93b2-4bb5-b237-bc5980941544;0.93;false;0.0;MV1.101 Load 25;No load profile assigned;9424eebf-b3ad-4853-8c02-137030e2e9ab;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
256c39aa-80b9-4eb0-b811-620508596dcd;0.93;false;0.0;MV1.101 Load 45;No load profile assigned;b142473e-19ff-495a-b138-82e006edb2e6;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
0e89153d-7d9e-4656-b513-00f07cf76189;0.93;false;0.0;MV1.101 Load 16;No load profile assigned;b6e2cc8b-3c83-438d-8840-2ec0e7ae9943;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
c537308c-9330-484e-ae6a-4536290115cd;0.93;false;0.0;MV1.101 Load 55;No load profile assigned;b498dad4-d6b3-44b4-a0d0-f9a2ba56334a;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
9360385c-ab6f-4de8-a1f4-a931a3605ae8;0.93;false;0.0;MV1.101 Load 83;No load profile assigned;db018aa4-d4c3-4a4e-b23d-7daa03d679da;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
28c4c92b-7d72-413b-8ba1-91a0ac7dba63;0.93;false;0.0;MV1.101 Load 53;No load profile assigned;1be45110-288e-48c1-a37c-d1b253cd0df9;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
ff5d6067-5a8c-4940-8b63-0582e311ae4a;0.93;false;0.0;MV1.101 Load 21;No load profile assigned;41c1c800-f2c9-4546-85cf-53b1a7f5f1a6;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
cd5ea5cc-923f-4a45-97ac-19ba0ba6137d;0.93;false;0.0;MV1.101 Load 15;No load profile assigned;3f6084f5-8e3d-47df-948a-2313e2ac1918;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
3d0d8c94-f93a-4c80-adec-70b046f392b4;0.93;false;0.0;MV1.101 Load 6;No load profile assigned;8792d094-85e4-4171-a749-7b9319f7fcb2;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
e426ccd0-a8cb-4d62-95d4-645efee4273f;0.93;false;0.0;MV1.101 Load 81;No load profile assigned;2194a473-572e-4b6f-b232-862923354cc4;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
b25de34e-8f99-4df8-8c73-621d2ee7a6f1;0.93;false;0.0;MV1.101 Load 32;No load profile assigned;683a81ca-d6c2-46d1-8a42-0aa5f3113738;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
6c0bce41-813c-4960-a487-bf0d5b727533;0.93;false;0.0;MV1.101 Load 49;No load profile assigned;5352db10-585d-481d-b8f8-39b715e7c617;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
95a558ec-be8e-4ccb-908c-7520a7fba85f;0.93;false;0.0;MV1.101 Load 86;No load profile assigned;0fe49241-8643-4349-878f-f7ac357cc743;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
eed90a6b-91e7-4362-9ff6-723680ac3628;0.93;false;0.0;MV1.101 Load 88;No load profile assigned;77ff33d1-a76b-4f81-8fcd-f02ba56155d0;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
804ff5b7-b082-4c14-9181-322817d2d546;0.93;false;0.0;MV1.101 Load 33;No load profile assigned;13391cf5-5c43-43f4-aaf2-a0a7e90a6b63;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
ee54e22e-86b7-4e6e-aad5-37f63a780919;0.93;false;0.0;MV1.101 Load 50;No load profile assigned;f54fb855-02a1-439d-acd0-84e147512726;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
f7a13228-d2dd-4cef-b439-5e85acd06522;0.93;false;0.0;MV1.101 Load 17;No load profile assigned;33bce0ca-544b-4fec-8636-3589c6c08fa2;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
3d469df1-3bb5-4c83-92ad-83cd1617ec62;0.93;false;0.0;MV1.101 Load 74;No load profile assigned;33b79c0c-89c7-44fd-ae56-a1cd8674cff3;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
cc45158b-c871-415d-ae3e-81ccad72cfb7;0.93;false;0.0;MV1.101 Load 47;No load profile assigned;c07b7edd-4613-4120-bfa2-a1ba558262a8;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
16247d3b-7582-49c3-9531-664a5273ca73;0.93;false;0.0;MV1.101 Load 29;No load profile assigned;f73e4ee2-b39c-4f85-9045-ef84448f0300;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
1d0096c8-56cf-4036-90e5-882df7cb0746;0.93;false;0.0;MV1.101 Load 59;No load profile assigned;28de6cb2-7927-45d6-b77b-92b86884d28c;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
967111b2-b6d2-4302-9030-51096b2cfd3b;0.93;false;0.0;MV1.101 Load 11;No load profile assigned;c5f03ae4-a76e-40bb-8e92-20b1f0264a0e;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
265402f4-7c33-4b2c-af5d-710c23ad480e;0.93;false;0.0;MV1.101 Load 82;No load profile assigned;67619f77-2cca-4c36-9295-3f92e2f90866;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
206b51e7-3af5-48fb-a442-7928ce9d92a6;0.93;false;0.0;MV1.101 MV Load 5;No load profile assigned;acd87171-b93c-4be1-b61f-1c1f87bd6350;;;;"cosPhiFixed:{(0.0,0.93)}";317.204
07a8c769-0700-4782-8cd8-e7b7fae03d17;0.93;false;0.0;MV1.101 Load 9;No load profile assigned;7f281848-65d3-437c-9b9b-6308b2ea15a5;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
706d2c9e-ef46-44ae-8d41-37cd0bddbeb8;0.93;false;0.0;MV1.101 Load 23;No load profile assigned;3d945b78-ebdb-4a9e-ae0d-82829bf36270;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
62475933-6397-49cd-ac01-fc8a6e844f4c;0.93;false;0.0;MV1.101 MV Load 4;No load profile assigned;3d945b78-ebdb-4a9e-ae0d-82829bf36270;;;;"cosPhiFixed:{(0.0,0.93)}";290.323
592a0d80-5e75-46ef-83db-8e48c1c2f84b;0.93;false;0.0;MV1.101 Load 73;No load profile assigned;aa27cc03-e00d-47b9-831a-478f9e102dea;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
22beda97-f60d-4a5f-a9ac-f88ca9f03b2c;0.93;false;0.0;MV1.101 Load 39;No load profile assigned;29fa059e-f182-4851-827b-d0b553712e24;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
ae77721f-23d7-4e1b-831b-ad61832d7b6e;0.93;false;0.0;MV1.101 Load 8;No load profile assigned;b0f97091-c93b-410e-8d11-5310647ba136;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
289eac5e-d2f6-4f96-b559-c0af6f70465f;0.93;false;0.0;MV1.101 Load 62;No load profile assigned;2c42c8e8-e5a0-453b-b185-8543e3fe5cac;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
529c861d-5818-4cf2-9d8f-94f040eb535e;0.93;false;0.0;MV1.101 Load 14;No load profile assigned;ced7c3d2-c3b3-4fa3-b5ba-97b29ff57ff5;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
539fb365-9e1d-4f50-83ec-909e4458588b;0.93;false;0.0;MV1.101 Load 26;No load profile assigned;58bc7d52-5986-4eb3-8d9e-9f2c1ede2f32;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
3079666d-2548-454e-ac71-bb9aa6149bc8;0.93;false;0.0;MV1.101 Load 40;No load profile assigned;65785693-b699-4618-80fd-949a2750ddd3;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
2aba2ab1-194e-42ef-9034-70b9ce618e8e;0.93;false;0.0;MV1.101 Load 66;No load profile assigned;ba4b315e-1549-4d9a-8056-233b56067d68;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
9d52e653-8b18-4b95-8d5a-e8c39d0fc3da;0.93;false;0.0;MV1.101 Load 34;No load profile assigned;e37ee018-d2b9-486b-80f4-ad964871fd01;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
67efda2a-97e3-4135-923b-aad562f71a7c;0.93;false;0.0;MV1.101 Load 43;No load profile assigned;2b3674c0-ad1f-4ba2-a9d5-e8a441e2574a;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
03377462-762f-4e69-93b6-5921bcb91b10;0.93;false;0.0;MV1.101 Load 79;No load profile assigned;b68de201-806f-4b9b-9bcb-74265f9b5183;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
dd034e8d-b502-4f66-a7d9-26f5621b1850;0.93;false;0.0;MV1.101 Load 42;No load profile assigned;c88173ba-ad31-4793-91f8-4ce34644d7ab;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
1458454a-775a-416c-bf3c-5c3772e94f9b;0.93;false;0.0;MV1.101 Load 70;No load profile assigned;43b0d3e6-57ed-4578-90d0-7e89cef368b2;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
d8146be0-aa59-4e8b-a819-52cac5c273d2;0.93;false;0.0;MV1.101 Load 57;No load profile assigned;e4fcdce9-4e9c-4703-beca-4ca2b61791f9;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
8fe3fcd5-9d34-4ec6-93a4-f3d37939088b;0.93;false;0.0;MV1.101 Load 89;No load profile assigned;acd87171-b93c-4be1-b61f-1c1f87bd6350;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
d07c263f-6fd2-4354-8b3b-7bc185a198dd;0.93;false;0.0;MV1.101 Load 41;No load profile assigned;44338e6c-dbef-4e26-b022-a88453c8e0e2;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
d1193a80-7066-4809-b74e-bab2844b5e42;0.93;false;0.0;MV1.101 Load 69;No load profile assigned;9ecb5e30-4b77-4df7-961d-3a65ed108e87;;;;"cosPhiFixed:{(0.0,0.93)}";355.914
a4348c4b-fc64-4939-adf6-b7a6d0fd4956;0.93;false;0.0;MV1.101 Load 80;No load profile assigned;9a31d70a-3344-44b6-a339-2b17fa759aa0;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
3d9eac8f-01a3-44fd-8681-a8788ed9b2b0;0.93;false;0.0;MV1.101 Load 22;No load profile assigned;9a97c6cf-522e-4cd6-ac91-c203b3effd9e;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
549e83f9-d351-43e7-b213-962eff5fdd4c;0.93;false;0.0;MV1.101 Load 28;No load profile assigned;a5ee6008-6cf2-47dc-a199-97fc7cb25f7c;;;;"cosPhiFixed:{(0.0,0.93)}";217.204
b45bda4d-644e-4a79-aad2-53df36c9848b;0.93;false;0.0;MV1.101 Load 3;No load profile assigned;1d6ea261-e8b9-42ab-958d-533dc23cac45;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
228c6c13-d2d2-49f2-bc2b-d7c2a07eb787;0.93;false;0.0;MV1.101 Load 10;No load profile assigned;acdd3f5f-a1c9-48c4-8e43-1c077e6d6c46;;;;"cosPhiFixed:{(0.0,0.93)}";355.914
40523207-c585-4a1c-aecf-04b8c8a2836d;0.93;false;0.0;MV1.101 Load 24;No load profile assigned;3ff6c90b-704a-4d57-a2dd-19ee9b7d0b1c;;;;"cosPhiFixed:{(0.0,0.93)}";86.0215
d75366da-889b-419c-8130-78b248aaa574;0.93;false;0.0;MV1.101 Load 52;No load profile assigned;fa2fce5b-6c3b-4547-8548-60046324ecf5;;;;"cosPhiFixed:{(0.0,0.93)}";261.29
09bbcf7b-fd02-4b46-b718-59d6b33e6b21;0.93;false;0.0;HV1_MV1.101_load;No load profile assigned;d51e347d-3d0e-4b13-9782-7687c11ba6d7;;;;"cosPhiFixed:{(0.0,0.93)}";247.312
